Indian-origin  man  dies  Indian-origin man dies in US  store  US store shooting. shooting.,"casualties, place, shoot_out"
"Washington, February 9.",
An Indian-American  was  killed  and  another  critically  injured  Indian-American was killed and another critically injured when a man opened  fire opened fire in two  convenience  stores  in  the  US  state  of  Georgia.  two convenience stores in the US state of Georgia.,"casualties, shoot_out, place"
"Paramjit  Singh,  Paramjit Singh, a 44-year-old father of two high school students, was shot shot multiple times on Tuesday  evening  Tuesday evening at the Hi  Tech  Quick  Stop  on  Burnett  Ferry  Road.  Hi Tech Quick Stop on Burnett Ferry Road. Just 10 minutes after shooting shooting Singh, the gunman entered another  convenience  store  another convenience store and stole money before shooting shooting 30-year-old clerk Parthey Patel. He was in a critical condition.","participant, shoot_out, time, place, shoot_out, place, shoot_out"
"The suspect, Lamar Rashad Nicholson, 28, was arrested on multiple charges, including murder, aggravated robbery, aggravated assault, possession of a firearm and use of a firearm by a convicted felon.",
Major Jeff Jones said a security video showed the suspect walking into the store and immediately firing firing three shots at Singh. There was no attempt to rob the store. Police are probing the motive.,shoot_out
"Singh’s brother, who owns several local businesses, said his elder brother came to the area eight years ago. — PTI",
Bangladesh:  Bangladesh: 250  fall  sick  250 fall sick after toxic  gas  leak toxic gas leak at fertiliser  unit  fertiliser unit,"place, casualties, industrial_accident, place"
"About 250  people,  including  children,  have  fallen  sick  and  hundreds  of  residents  have  been  evacuated  from  their  homes  250 people, including children, have fallen sick and hundreds of residents have been evacuated from their homes after a toxic  gas  leak toxic gas leak from a fertiliser  unit  in  Bangladesh’s  port  city  of  Chittagong,  fertiliser unit in Bangladesh’s port city of Chittagong, officials said on Tuesday.  Tuesday.","casualties, industrial_accident, place, time"
Di-ammonium  phosphate  (DPA)  leaked Di-ammonium phosphate (DPA) leaked from the DAP  Fertiliser  Company  Limited  on  the  bank  of  Karnaphuli  river  DAP Fertiliser Company Limited on the bank of Karnaphuli river on Monday  night  Monday night and firefighters battled until late morning to plug the leakage.,"industrial_accident, place, time"
DPA is one of a series of water-soluble ammonium phosphate salts that can be produced when ammonia reacts with phosphoric acid.,
Reports quoting officials said one of the gas  tanks  with  500  tonne  capacity  gas tanks with 500 tonne capacity leaked leaked at around 11:30  PM  last  night.  11:30 PM last night.,"participant, industrial_accident, time"
The gas quickly spread across large parts of the city. Strong winds blew the gas across a 10-kilometre radius and reports suggested that people felt breathing problems at the southern city’s international airport.,
"“The gas spread from the unit causing breathing problems to the people across several kilometres,” officer-in-charge of the nearby police station said.",
"Of the nearly  250  taken  ill,  56  people,  nearly 250 taken ill, 56 people, including more than 10 children, were admitted to hospitals in the port city. All the people being treated were stated be out of danger.",casualties
"Hundreds of residents were evacuated from their homes near the plant, police and fire officials said.",
"“Several people reported to doctors just because of panic,” the city’s civil surgeon Azizur Rahman Siddique said.",
Chittagong’s Deputy Commissioner Mesbahuddin Ahmed said the situation was under control as leakage has been plugged.,
The reason behind the leak could not be known immediately.,
"Bangladesh Chemical Industries Corporation (BCIC), which runs the unit, formed a 10-member committee to investigate the incident, while the district administration has formed a three-member panel to probe the leak.",
"At the time of the incident, the amount of ammonia in the air was recorded at 600ppm (parts per million) whilst workers at the factory can tolerate conditions with ammonia gas up to 25ppm, the environment department said.",
"Experts said exposure to ammonia could cause slackening, vomiting and breathing problems.",
"“I have been informed that the fire service men nearly brought under control the situation,” Chittagong’s deputy commissioner Mesbahuddin Ahmed said.",
Heatwave Heatwave claims 84  more  lives  84 more lives in Andhra  Pradesh  Andhra Pradesh,"heat_wave, casualties, place"
"Even as welcome showers brought much-needed relief in some parts of Andhra  Pradesh,  Andhra Pradesh, the toll due to heatwave heatwave mounted to 1401, with 84  sun-stroke  deaths  84 sun-stroke deaths being reported on Monday.  Monday.","place, heat_wave, casualties, time"
"According to Relief Commssionerate&apos;s office, the sun-stroke deaths were reported from three districts -- Prakash 40, Warangal 22 and Adilabad 22.",
"The temperature, which had soared to 48 degress Celsius, now ranged from 38 to 41 degress C, the weather office said.",
"The worst-affected  districts  are  West  Godavari  with  261  deaths,  followed  by  East  Godavari  199,  Nalgonda  192  and  Guntur  184.  worst-affected districts are West Godavari with 261 deaths, followed by East Godavari 199, Nalgonda 192 and Guntur 184.",casualties
"The state capital, which has been in the grip of an unprecedented heatwave, heatwave, is facing  acute  shortage  of  drinking  water  following  failure  of  monsoon  for  two  consecutive  years,  facing acute shortage of drinking water following failure of monsoon for two consecutive years, which has resulted in drying up of the city&apos;s two main water sources- Osmansagar and Himayatsagar.","heat_wave, after_effects"
"However, the State Government has drawn up a contingency plan to tap the Krishna river waters and meet the requirements in the city by next March, official sources said.",
5  killed  5 killed as train train rams  rams mini-bus  mini-bus,"casualties, participant, train_collision, participant"
Five  persons  were  killed  and  12  others  sustained  injuries  Five persons were killed and 12 others sustained injuries when a mini-bus  mini-bus was hit hit by a train  train at an unmanned level crossing on the Narashimanaickenpalayam  to  Idigarai  road  on  the  Coimbatore–Mettuppalayam  section  Narashimanaickenpalayam to Idigarai road on the Coimbatore–Mettuppalayam section on Friday.  Friday.,"casualties, participant, train_collision, participant, place, time"
"According to police, a private mini-bus  mini-bus with more than 20 passengers was on its way from Thudialur via Periyanaickenpalayam to Idigarai about 28 km from Coimbatore. At 4:50 p.m., the Mettuppalayam  –  Coimbatore  Special  train  Mettuppalayam – Coimbatore Special train ran ran into it.","participant, participant, train_collision"
"The bus driver was unaware of the time at which the train would cross the level crossing, as the service was introduced only on June 1.The injured were rushed to hospitals in Periyanaickenpalayam, Thudialur and Coimbatore. Police said three of the dead had been identified as Uthara (18), Madankumar (15) and Jagadeeswaran (12). Two bodies are yet to be identified. Four persons are undergoing treatment at Periyanaickenpalayam and eight have been admitted to CMC Hospital. The bus was dragged for nearly 150 m from the level crossing.",
"According to eyewitness accounts and the police quoting the injured passengers, the bus driver noticed the train only after getting into the level crossing area. The vehicle got stranded at the crossing as the driver panicked and the engine stopped.",
